,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
0,0,12260346,JE102126,01/03/2021 01:23:00 PM,070XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,732,7,6.0,68,08B,1174496.0,1858251.0,2021,01/16/2021 03:49:23 PM,41.766435144,-87.635963997,"(41.766435144, -87.635963997)"
1,1,12263464,JE105797,01/03/2021 06:59:00 AM,080XX S YALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,623,6,17.0,44,06,1176011.0,1851718.0,2021,01/16/2021 03:49:23 PM,41.748473982,-87.63060658799999,"(41.748473982, -87.630606588)"
12,17,12260865,JE101981,01/03/2021 10:11:00 AM,077XX S STATE ST,0460,BATTERY,SIMPLE,CAR WASH,False,False,623,6,6.0,69,08B,1177624.0,1853795.0,2021,01/16/2021 03:49:23 PM,41.754137211,-87.624633337,"(41.754137211, -87.624633337)"
13,19,12260108,JE101866,01/03/2021 04:21:00 AM,012XX N DEARBORN ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1824,18,2.0,8,06,1175711.0,1908536.0,2021,01/16/2021 03:49:23 PM,41.904394115,-87.63000143200001,"(41.904394115, -87.630001432)"
24,34,12259821,JE101613,01/02/2021 07:00:00 PM,005XX N STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1831,18,42.0,8,08B,1176273.0,1904005.0,2021,01/16/2021 03:49:23 PM,41.891948167,-87.628073894,"(41.891948167, -87.628073894)"
28,40,12263597,JE105947,01/02/2021 02:00:00 PM,016XX S DRAKE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1021,10,24.0,29,14,1152974.0,1891569.0,2021,01/16/2021 03:49:23 PM,41.858316078,-87.713970552,"(41.858316078, -87.713970552)"
30,42,12263063,JE104837,01/02/2021 12:05:00 AM,117XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,522,5,34.0,53,14,,,2021,01/09/2021 03:51:24 PM,,,
32,45,12260706,JE102521,01/03/2021 10:47:00 PM,047XX S WESTERN BLVD,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,931,9,15.0,61,06,1161313.0,1873363.0,2021,01/16/2021 03:49:23 PM,41.808187634,-87.683866331,"(41.808187634, -87.683866331)"
33,46,12261317,JE102935,01/03/2021 10:10:00 PM,020XX W IOWA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1212,12,2.0,24,06,,,2021,01/10/2021 03:51:53 PM,,,
40,55,12260593,JE102330,01/03/2021 01:55:00 PM,071XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,323,3,6.0,69,06,1180150.0,1857738.0,2021,01/16/2021 03:49:23 PM,41.764899756,-87.615255831,"(41.764899756, -87.615255831)"
41,56,12261167,JE103224,01/03/2021 04:00:00 PM,012XX W SHERWIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2423,24,49.0,1,14,1166342.0,1948785.0,2021,01/16/2021 03:49:23 PM,42.015044609,-87.663260015,"(42.015044609, -87.663260015)"
49,67,12261302,JE102994,01/04/2021 07:47:00 AM,098XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,False,False,511,5,21.0,49,14,,,2021,01/11/2021 03:53:19 PM,,,
50,68,12266278,JE109062,01/02/2021 04:00:00 PM,045XX N LEAVITT ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1911,19,47.0,4,06,,,2021,01/11/2021 03:53:19 PM,,,
56,78,12262697,JE104962,01/05/2021 12:34:00 PM,068XX S TALMAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,831,8,17.0,66,06,1159889.0,1859177.0,2021,01/16/2021 03:49:23 PM,41.769288733,-87.68947889100001,"(41.769288733, -87.689478891)"
69,97,12263163,JE105421,01/06/2021 07:28:00 PM,072XX S SOUTH CHICAGO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,False,False,324,3,5.0,69,04B,1183974.0,1856997.0,2021,01/16/2021 03:49:23 PM,41.762777923,-87.60126304799999,"(41.762777923, -87.601263048)"
72,100,12261779,JE103714,01/04/2021 09:00:00 PM,030XX S ARCHER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,913,9,11.0,60,14,1167208.0,1884905.0,2021,01/16/2021 03:49:23 PM,41.839735804,-87.661914058,"(41.839735804, -87.661914058)"
80,113,12284362,JE130601,02/02/2021 05:15:00 PM,047XX S CICERO AVE,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,815,8,14.0,56,08A,1145158.0,1872793.0,2021,02/09/2021 03:47:29 PM,41.806943193,-87.743134037,"(41.806943193, -87.743134037)"
87,123,12266856,JE109782,01/04/2021 12:44:00 PM,039XX N RAVENSWOOD AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1922,19,47.0,5,06,1163543.0,1926381.0,2021,01/16/2021 03:49:23 PM,41.95362694,-87.674193711,"(41.95362694, -87.674193711)"
90,127,12264325,JE106739,01/08/2021 11:00:00 AM,025XX N MANGO AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2515,25,30.0,19,08A,1137622.0,1916318.0,2021,01/16/2021 03:49:23 PM,41.926520547,-87.769726159,"(41.926520547, -87.769726159)"
92,129,12269680,JE112616,01/06/2021 06:56:00 PM,049XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1634,16,45.0,15,06,1142882.0,1926140.0,2021,01/16/2021 03:49:23 PM,41.953376545,-87.750152275,"(41.953376545, -87.750152275)"
93,130,12269794,JE106154,01/07/2021 02:10:00 PM,0000X S HOMAN AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1124,11,28.0,27,08A,1153727.0,1899655.0,2021,01/17/2021 03:48:02 PM,41.880490003,-87.710991365,"(41.880490003, -87.710991365)"
95,133,12269658,JE112641,01/07/2021 02:30:00 PM,022XX S California ave,0820,THEFT,$500 AND UNDER,BARBERSHOP,False,False,1034,10,12.0,30,06,,,2021,01/15/2021 03:48:36 PM,,,
106,145,12284415,JE130690,02/02/2021 07:18:00 PM,0000X W HURON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1832,18,42.0,8,11,1175956.0,1905064.0,2021,02/09/2021 03:47:29 PM,41.894861261,-87.629206166,"(41.894861261, -87.629206166)"
110,149,12263503,JE105789,01/07/2021 10:30:00 AM,008XX W EASTWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1914,19,46.0,3,08B,1169806.0,1931096.0,2021,01/16/2021 03:49:23 PM,41.966430564,-87.65103241700001,"(41.966430564, -87.651032417)"
116,157,12261671,JE103662,01/05/2021 06:45:00 AM,0000X E CHICAGO AVE,0460,BATTERY,SIMPLE,STREET,False,False,1833,18,42.0,8,08B,1176488.0,1905735.0,2021,01/16/2021 03:49:23 PM,41.896690521,-87.62723201600001,"(41.896690521, -87.627232016)"
121,162,12265579,JE108257,01/09/2021 04:30:00 PM,024XX E 74TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,334,3,7.0,43,08A,1194135.0,1856377.0,2021,01/16/2021 03:52:53 PM,41.760833263,-87.564042299,"(41.760833263, -87.564042299)"
122,164,12265597,JE108322,01/09/2021 08:30:00 PM,061XX W PATTERSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1633,16,36.0,17,14,1134845.0,1923634.0,2021,01/16/2021 03:52:53 PM,41.946646094,-87.779756946,"(41.946646094, -87.779756946)"
126,169,12262547,JE103896,01/05/2021 11:50:00 AM,020XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,DRUG STORE,False,False,1431,14,1.0,22,08A,1159682.0,1913243.0,2021,01/16/2021 03:49:23 PM,41.917656022,-87.688750258,"(41.917656022, -87.688750258)"
136,186,12262953,JE105164,01/06/2021 03:07:00 PM,022XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1431,14,1.0,22,14,1157345.0,1915121.0,2021,01/16/2021 03:49:23 PM,41.922857278,-87.697285318,"(41.922857278, -87.697285318)"
145,201,12263835,JE106317,01/04/2021 10:45:00 AM,020XX N LAMON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2522,25,36.0,19,11,1143369.0,1913099.0,2021,01/16/2021 03:49:23 PM,41.917581681,-87.74868892799999,"(41.917581681, -87.748688928)"
148,207,12262867,JE105193,01/06/2021 03:00:00 PM,057XX S HARPER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,235,2,5.0,41,11,1187231.0,1867142.0,2021,01/16/2021 03:49:23 PM,41.790539967,-87.589003939,"(41.790539967, -87.589003939)"
153,217,12264457,JE106796,01/07/2021 07:00:00 PM,035XX W CERMAK RD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1024,10,24.0,29,06,1152923.0,1889147.0,2021,01/16/2021 03:49:23 PM,41.851670836,-87.71422185700001,"(41.851670836, -87.714221857)"
154,220,12260794,JE102578,01/03/2021 08:00:00 PM,081XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,614,6,17.0,71,14,1164773.0,1850707.0,2021,01/16/2021 03:49:23 PM,41.745944133,-87.67181508,"(41.745944133, -87.67181508)"
157,223,12260230,JE102076,01/02/2021 11:00:00 PM,014XX N CENTRAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,2532,25,37.0,25,04A,1138735.0,1909065.0,2021,01/16/2021 03:49:23 PM,41.906597344,-87.76581269399999,"(41.906597344, -87.765812694)"
159,225,12265884,JE108274,01/09/2021 07:45:00 PM,040XX N MOODY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1624,16,38.0,15,08B,1134632.0,1926288.0,2021,01/16/2021 03:52:53 PM,41.953932718,-87.780476955,"(41.953932718, -87.780476955)"
162,229,12259731,JE101463,01/02/2021 11:40:00 AM,022XX N LAWLER AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,False,False,2522,25,36.0,19,11,1142359.0,1914338.0,2021,01/16/2021 03:49:23 PM,41.921000462,-87.752368907,"(41.921000462, -87.752368907)"
164,231,12258839,JE100418,01/01/2021 10:40:00 AM,032XX W HIRSCH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1422,14,26.0,23,08B,1154543.0,1909127.0,2021,01/16/2021 03:49:23 PM,41.9064658,-87.707741486,"(41.9064658, -87.707741486)"
172,243,12263157,JE105448,01/06/2021 08:13:00 PM,006XX N WELLS ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1832,18,42.0,8,08B,1174629.0,1904304.0,2021,01/16/2021 03:49:23 PM,41.892805561,-87.63410257,"(41.892805561, -87.63410257)"
174,245,12260577,JE102371,01/03/2021 06:08:00 PM,076XX S JEFFERY BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,414,4,8.0,43,14,1190863.0,1854685.0,2021,01/16/2021 03:49:23 PM,41.756269943,-87.57608872200001,"(41.756269943, -87.576088722)"
178,251,12258805,JE100341,01/01/2021 05:30:00 AM,011XX S SACRAMENTO BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,True,1134,11,28.0,29,04A,1156532.0,1894978.0,2021,01/16/2021 03:49:23 PM,41.867599564,-87.70081818799999,"(41.867599564, -87.700818188)"
184,266,12262898,JE105163,01/06/2021 03:00:00 PM,034XX N BROADWAY,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,1925,19,46.0,6,08B,1171258.0,1923348.0,2021,01/16/2021 03:49:23 PM,41.945137954,-87.64592220700001,"(41.945137954, -87.645922207)"
185,268,12260611,JE102484,01/03/2021 08:50:00 PM,046XX W BELMONT AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,1731,17,30.0,15,08B,1144934.0,1920872.0,2021,01/16/2021 03:49:23 PM,41.938882125,-87.742742299,"(41.938882125, -87.742742299)"
186,269,12264463,JE106972,01/08/2021 04:00:00 AM,027XX S HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1032,10,22.0,30,14,1154141.0,1885645.0,2021,01/16/2021 03:49:23 PM,41.842036747,-87.70984477799999,"(41.842036747, -87.709844778)"
192,278,12260730,JE102522,01/03/2021 09:00:00 PM,008XX S INDEPENDENCE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,False,1133,11,24.0,26,08B,1151229.0,1895983.0,2021,01/16/2021 03:49:23 PM,41.87046297,-87.720260149,"(41.87046297, -87.720260149)"
196,284,12259212,JE100765,01/01/2021 06:23:00 PM,048XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,222,2,4.0,39,08B,1183133.0,1873130.0,2021,01/16/2021 03:49:23 PM,41.807067906,-87.60384374700001,"(41.807067906, -87.603843747)"
210,301,12262587,JE104812,01/05/2021 05:00:00 PM,056XX N OZARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1123668.0,1936598.0,2021,01/16/2021 03:49:23 PM,41.982411541,-87.82055596100001,"(41.982411541, -87.820555961)"
212,304,12261174,JE103180,01/01/2021 08:00:00 AM,004XX W HARRISON ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,STREET,False,False,124,1,25.0,28,11,1173461.0,1897593.0,2021,01/16/2021 03:49:23 PM,41.8744162,-87.63859166700001,"(41.8744162, -87.638591667)"
213,305,12258587,JE100059,01/01/2021 12:20:00 AM,013XX S THROOP ST,0460,BATTERY,SIMPLE,RESIDENCE,True,False,1233,12,25.0,28,08B,1167921.0,1893776.0,2021,01/16/2021 03:49:23 PM,41.864063293,-87.65904204700001,"(41.864063293, -87.659042047)"
216,310,12259937,JE101697,01/02/2021 08:50:00 PM,016XX W CULLERTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1234,12,25.0,31,14,1165694.0,1890469.0,2021,01/16/2021 03:49:23 PM,41.855036295,-87.667311425,"(41.855036295, -87.667311425)"
218,312,12262151,JE103974,01/04/2021 11:30:00 PM,021XX W 21ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1234,12,25.0,31,14,1162473.0,1889720.0,2021,01/16/2021 03:49:23 PM,41.853048915,-87.679154862,"(41.853048915, -87.679154862)"
225,319,12266065,JE108888,01/09/2021 03:00:00 PM,058XX S NEENAH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,13.0,56,11,1133727.0,1865115.0,2021,01/16/2021 03:52:53 PM,41.786081138,-87.785239775,"(41.786081138, -87.785239775)"
