,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
4671,6992,12270291,JE113120,01/15/2021 01:20:00 AM,014XX W THOME AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,2433,24,48.0,77,14,1165498.0,1941640.0,2021,01/22/2021 03:48:10 PM,41.995456676,-87.666570367,"(41.995456676, -87.666570367)"
28220,41046,12328669,JE182142,03/28/2021 10:06:00 AM,079XX S BISHOP ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,612,6,21.0,71,08A,1168048.0,1852021.0,2021,04/04/2021 05:01:16 PM,41.749480215,-87.659777095,"(41.749480215, -87.659777095)"
21916,31836,12313649,JE166951,01/12/2021 11:00:00 PM,077XX S SAWYER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,835,8,18.0,70,06,1156059.0,1853068.0,2021,03/16/2021 04:50:22 PM,41.752602499,-87.70368191899999,"(41.752602499, -87.703681919)"
13392,19452,12291616,JE139790,02/07/2021 02:42:00 PM,066XX S HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,723,7,6.0,68,06,1172107.0,1861014.0,2021,02/19/2021 03:45:56 PM,41.774069965,-87.644639452,"(41.774069965, -87.644639452)"
22528,32761,12315492,JE166322,03/11/2021 07:30:00 PM,019XX W OGDEN AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1231,12,27.0,28,08A,1163312.0,1897077.0,2021,03/18/2021 04:52:21 PM,41.873219626,-87.675868666,"(41.873219626, -87.675868666)"
9674,14120,12285204,JE131610,01/25/2021 05:30:00 AM,021XX W WELLINGTON AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1931,19,32.0,5,06,1161386.0,1919897.0,2021,02/05/2021 03:45:16 PM,41.935879722,-87.682304089,"(41.935879722, -87.682304089)"
8689,12807,12279834,JE124924,01/27/2021 11:35:00 AM,029XX W WILSON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1724,17,33.0,14,11,1155771.0,1930374.0,2021,02/03/2021 03:58:22 PM,41.96474445,-87.70265637799999,"(41.96474445, -87.702656378)"
4032,6077,12269159,JE112215,01/13/2021 03:00:00 PM,045XX N MAPLEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1911,19,47.0,4,14,1158553.0,1930129.0,2021,01/20/2021 03:53:42 PM,41.964015511,-87.692434409,"(41.964015511, -87.692434409)"
20717,30060,12310418,JE162479,03/06/2021 03:35:00 PM,054XX N KENMORE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,False,False,2023,20,48.0,77,11,,,2021,03/13/2021 03:51:08 PM,,,
19963,28896,12306405,JE158201,03/03/2021 04:40:00 PM,050XX N MAJOR AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY,False,False,1622,16,45.0,11,04B,1137176.0,1933225.0,2021,03/10/2021 03:48:52 PM,41.97292308,-87.770957386,"(41.97292308, -87.770957386)"
13450,19536,12289813,JE137500,02/04/2021 05:00:00 PM,075XX N PAULINA ST,0820,THEFT,$500 AND UNDER,CTA STATION,False,False,2422,24,49.0,1,06,1163690.0,1950023.0,2021,02/19/2021 03:45:56 PM,42.018498254,-87.672983233,"(42.018498254, -87.672983233)"
25284,36743,12318845,JE173222,03/19/2021 02:00:00 AM,058XX S NASHVILLE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,811,8,13.0,56,06,1133391.0,1865181.0,2021,03/26/2021 05:00:56 PM,41.786268125,-87.78647020700001,"(41.786268125, -87.786470207)"
7595,11256,12276659,JE121100,01/23/2021 12:58:00 PM,051XX N BROADWAY,0460,BATTERY,SIMPLE,GAS STATION,True,False,2033,20,47.0,3,08B,1167380.0,1934505.0,2021,01/30/2021 03:51:02 PM,41.975837637,-87.659853835,"(41.975837637, -87.659853835)"
17286,25050,12301291,JE152182,02/24/2021 05:00:00 PM,006XX W 81ST ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,622,6,21.0,71,08B,1173172.0,1851171.0,2021,03/03/2021 03:47:36 PM,41.747036099,-87.64102576799999,"(41.747036099, -87.641025768)"
28161,40962,12325803,JE181638,03/27/2021 06:01:00 PM,0000X E GARFIELD BLVD,0460,BATTERY,SIMPLE,GAS STATION,False,False,225,2,3.0,40,08B,1177777.0,1868568.0,2021,04/03/2021 05:04:00 PM,41.794672425,-87.623625875,"(41.794672425, -87.623625875)"
21048,30531,12308718,JE161085,03/06/2021 03:20:00 PM,006XX W OHARE ST,0460,BATTERY,SIMPLE,AIRPORT EXTERIOR - NON-SECURE AREA,False,False,1654,16,41.0,76,08B,1099640.0,1928308.0,2021,03/13/2021 03:51:08 PM,41.960023282,-87.909078994,"(41.960023282, -87.909078994)"
24647,35811,12320395,JE175298,03/17/2021 07:00:00 PM,015XX W FARGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2422,24,49.0,1,14,1164728.0,1949523.0,2021,03/24/2021 05:06:10 PM,42.017104208,-87.669177854,"(42.017104208, -87.669177854)"
23314,33893,12315709,JE168816,03/13/2021 11:30:00 PM,061XX W NORTH AVE,0460,BATTERY,SIMPLE,STREET,False,False,2513,25,29.0,25,08B,1135468.0,1910001.0,2021,03/20/2021 04:52:03 PM,41.909224529,-87.77779162200001,"(41.909224529, -87.777791622)"
28559,41550,12326754,JE182854,03/29/2021 05:40:00 AM,089XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2221,22,21.0,73,06,1167903.0,1845383.0,2021,04/05/2021 05:04:35 PM,41.731267706,-87.66049861399999,"(41.731267706, -87.660498614)"
33828,49301,12340742,JE199905,04/13/2021 02:00:00 AM,0000X W 108TH ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,513,5,34.0,49,08B,1177741.0,1833350.0,2021,04/20/2021 04:49:35 PM,41.698030844,-87.624821253,"(41.698030844, -87.624821253)"
12968,18864,12291132,JE138881,02/09/2021 12:00:00 PM,061XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,311,3,20.0,40,06,1178210.0,1864364.0,2021,02/19/2021 03:45:56 PM,41.783126418,-87.6221656,"(41.783126418, -87.6221656)"
28264,41106,12326670,JE182749,03/28/2021 11:45:00 PM,0000X N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1522,15,29.0,25,08B,1139047.0,1899839.0,2021,04/04/2021 05:01:16 PM,41.881274388,-87.76489111,"(41.881274388, -87.76489111)"
384,560,12267136,JE109908,01/09/2021 11:23:00 AM,030XX N CLARK ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1934,19,44.0,6,06,1170688.0,1920297.0,2021,01/16/2021 03:52:53 PM,41.936778413,-87.648106932,"(41.936778413, -87.648106932)"
19392,28097,12309214,JE161779,02/24/2021 12:00:00 AM,031XX W HARRISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,False,False,1134,11,24.0,27,11,1155457.0,1897193.0,2021,03/09/2021 03:52:09 PM,41.873699424,-87.704705156,"(41.873699424, -87.704705156)"
456,659,12262436,JE104513,01/05/2021 09:10:00 PM,067XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,725,7,16.0,67,14,1167496.0,1860012.0,2021,01/16/2021 03:49:23 PM,41.771420432,-87.66157118299999,"(41.771420432, -87.661571183)"
9949,14513,12285686,JE132093,01/27/2021 02:49:00 PM,008XX N MAPLEWOOD AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,APARTMENT,False,False,1211,12,26.0,24,11,1159246.0,1905562.0,2021,02/06/2021 03:49:12 PM,41.896587726,-87.690563605,"(41.896587726, -87.690563605)"
26635,38708,12323332,JE178501,03/23/2021 06:30:00 PM,054XX S RIDGEWOOD CT,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,234,2,5.0,41,11,1186232.0,1869489.0,2021,03/30/2021 04:51:43 PM,41.797003992,-87.592592815,"(41.797003992, -87.592592815)"
30420,44240,12331467,JE188718,04/03/2021 10:10:00 PM,013XX S HARDING AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1011,10,24.0,29,04A,1150260.0,1893552.0,2021,04/10/2021 05:05:58 PM,41.863810959,-87.72388105700001,"(41.863810959, -87.723881057)"
19812,28683,12305708,JE157485,03/03/2021 12:40:00 AM,072XX S COLES AVE,0555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,STREET,False,False,334,3,7.0,43,04A,1194354.0,1857791.0,2021,03/10/2021 03:48:52 PM,41.764708006,-87.563193271,"(41.764708006, -87.563193271)"
10697,15546,12288046,JE135140,01/20/2021 12:00:00 PM,030XX N MONITOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2514,25,30.0,19,11,1136851.0,1919682.0,2021,02/09/2021 03:44:55 PM,41.935765603,-87.772478416,"(41.935765603, -87.772478416)"
1942,2903,12262880,JE105148,01/06/2021 08:30:00 AM,102XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,511,5,9.0,49,06,1177728.0,1837069.0,2021,01/16/2021 03:49:23 PM,41.708236595,-87.624756814,"(41.708236595, -87.624756814)"
16040,23265,12299544,JE149975,02/21/2021 10:00:00 PM,069XX S CRANDON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,331,3,5.0,43,04A,1192522.0,1859436.0,2021,02/28/2021 03:48:02 PM,41.769266826,-87.569854405,"(41.769266826, -87.569854405)"
4962,7411,12274762,JE118923,01/14/2021 08:33:00 PM,035XX W 26TH ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1032,10,22.0,30,06,1153254.0,1886502.0,2021,01/23/2021 03:52:14 PM,41.844406083,-87.71307711200001,"(41.844406083, -87.713077112)"
13449,19535,12292170,JE140578,02/10/2021 04:20:00 PM,033XX N ELSTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1733,17,33.0,21,11,1155981.0,1922085.0,2021,02/19/2021 03:45:56 PM,41.941994661,-87.70210873299999,"(41.941994661, -87.702108733)"
8878,13059,12280727,JE126025,01/27/2021 03:54:00 PM,026XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1432,14,1.0,22,06,1160867.0,1917657.0,2021,02/03/2021 03:58:22 PM,41.929743818,-87.684273777,"(41.929743818, -87.684273777)"
4547,6817,12270589,JE114049,01/15/2021 10:13:00 PM,047XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,False,224,2,3.0,38,08A,1177953.0,1873730.0,2021,01/22/2021 03:48:10 PM,41.808833439,-87.622824022,"(41.808833439, -87.622824022)"
20307,29427,12307053,JE159176,03/04/2021 04:05:00 PM,020XX W 18TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1234,12,25.0,31,14,1163035.0,1891068.0,2021,03/11/2021 03:47:23 PM,41.856736191,-87.677054322,"(41.856736191, -87.677054322)"
9819,14328,12282690,JE128446,01/30/2021 12:00:00 PM,089XX S BEVERLY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2221,22,21.0,71,11,1165530.0,1845449.0,2021,02/06/2021 03:52:06 PM,41.731499395,-87.669189951,"(41.731499395, -87.669189951)"
10442,15192,12284937,JE131199,02/01/2021 11:30:00 PM,024XX S WALLACE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,914,9,11.0,34,14,1172587.0,1888224.0,2021,02/08/2021 03:48:15 PM,41.848726334,-87.642077541,"(41.848726334, -87.642077541)"
13720,19925,12290093,JE137548,02/10/2021 02:30:00 AM,033XX S HAMILTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,912,9,25.0,59,08B,1162559.0,1882552.0,2021,02/19/2021 03:45:56 PM,41.833377378,-87.679039643,"(41.833377378, -87.679039643)"
6533,9730,12274680,JE118748,01/21/2021 07:00:00 AM,023XX E 70TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,331,3,5.0,43,08A,1192715.0,1858996.0,2021,01/28/2021 03:49:05 PM,41.76805473,-87.5691613,"(41.76805473, -87.5691613)"
21151,30689,12309164,JE161705,03/07/2021 10:30:00 AM,046XX N MILWAUKEE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1623,16,45.0,15,04A,1140640.0,1930373.0,2021,03/14/2021 04:50:05 PM,41.965033844,-87.75828974299999,"(41.965033844, -87.758289743)"
23353,33954,12314985,JE168649,03/13/2021 06:00:00 PM,005XX N MONTICELLO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1122,11,27.0,23,14,1151956.0,1903377.0,2021,03/20/2021 04:52:03 PM,41.890738616,-87.717396251,"(41.890738616, -87.717396251)"
2098,3140,12259285,JE100928,01/02/2021 12:10:00 AM,0000X N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,1223,12,27.0,28,14,1160400.0,1900403.0,2021,01/16/2021 03:49:23 PM,41.882407184,-87.68646800200001,"(41.882407184, -87.686468002)"
22048,32038,12311264,JE164162,03/09/2021 06:25:00 PM,028XX W 19TH ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1022,10,12.0,30,08B,1157372.0,1890584.0,2021,03/16/2021 04:52:52 PM,41.855524939,-87.69785379999999,"(41.855524939, -87.6978538)"
